clone_id,true_drop,pred_drop,true_late_titer,pred_late_titer,true_late_agg,pred_late_agg
CLONE_1819,0.157938029707996,0.1823550495477554,2.1227682393445235,2.584071547884973,9.68089026693213,4.915526856078902
CLONE_1199,0.2602643244846411,0.18275595418701562,2.0998759350547775,2.7096111411833386,5.993246065343904,5.370038470363695
CLONE_0808,0.2369664554451175,0.20514572585353005,1.010003798605309,2.2778065832091436,7.174349736682394,5.1074130260788735
CLONE_0713,0.0719519632869286,0.19217433913195148,0.9708696586993978,2.7787855163331443,5.555657058671137,5.010085839137636
CLONE_1991,0.1199260570904464,0.18950864574545415,1.487666549721275,2.3998000168149836,3.5251263195833853,5.0210924909582495
CLONE_1660,0.1396169603558108,0.1965735854020103,4.465108036611172,2.6174580529910587,6.66450866729697,5.360728773631168
CLONE_1191,0.2399808861613565,0.1875745827641314,2.8144161873405444,2.9616037194789273,6.565397630540295,4.77256114911197
CLONE_1226,0.0605102750439956,0.17106149869319734,1.887120504186798,2.563973207492117,0.7238376629024756,4.993631294097128
CLONE_0603,0.2378316315923051,0.1887697198430679,2.410713234373393,2.23028552986101,3.557507940884317,5.089702530883416
CLONE_0271,0.1161247785356396,0.1616405172587361,3.0703507503465937,2.5741346663949067,7.195239435261365,4.823396518550255
CLONE_1385,0.202025520485493,0.17058889046574227,2.5664607360876985,2.704768197325152,7.626060373379566,5.316781591256826
CLONE_0232,0.2102021620393599,0.21700865559223317,1.9663143483416887,2.8934248630166928,7.586744903462992,5.071485656942492
CLONE_0050,0.210844512066718,0.18581215967664674,3.111735008691163,2.4850986538301822,1.2236244210686598,5.804070986528265
CLONE_0463,0.0980346843255041,0.1762058283371939,4.346356174411924,3.186098388948235,4.699926240368962,5.935872792153245
CLONE_1106,0.3334199280461041,0.20474033583013493,0.7458459523313344,2.2850491107074977,7.731667299872991,4.907767809368513
CLONE_0856,0.067651266047894,0.17141651315710724,1.9596446747627332,2.5689148670089845,6.048312076730078,4.775025880659263
CLONE_0694,0.4147221531891685,0.15900959257432032,1.7771802205826364,2.6426382578714973,5.070486662922368,4.915351400846453
CLONE_1552,0.1353498909930408,0.193498829199533,6.627354630150841,2.6165385849877203,7.043074187876142,4.702636952484707
CLONE_1873,0.1441989450865419,0.18241566287367583,0.6966174315601561,2.8623869480637913,4.248444942032539,5.233262894908982
CLONE_0527,0.1191009849081336,0.18910398338020365,0.787892212349769,3.0513415084922424,8.227540920048188,5.805631303391521
CLONE_0174,0.0,0.18598258755335603,1.6756453383032155,2.3040804772282413,8.067207972613593,5.315472704263249
CLONE_0721,0.2719097543521801,0.20774727799824103,9.058965092253668,2.4616282892900028,5.838769516357685,4.625129237473918
CLONE_0415,0.3364302015511556,0.2123453255340177,1.338602834371427,2.324161668787947,9.475872500085533,5.212672699539988
CLONE_0238,0.2389719839120723,0.1910865851131467,1.0038156916500804,2.4717905263417395,6.68582568920876,4.835920982842628
CLONE_1473,0.2562016098316781,0.19479187298726147,0.4851598506181724,2.507895037470378,0.7074660438055097,4.845843238570459
CLONE_1336,0.0788824197299625,0.1653265733475841,3.2721762623391752,2.9924577224899114,3.723773761042672,5.3614827072713815
CLONE_1064,0.2763860941766918,0.18851468437471386,2.1224302299080233,3.45790993475879,6.003785621457978,4.686633415109952
CLONE_0024,0.2182985644258353,0.17906105835385128,1.840932676062192,2.5867444945363838,5.8577064271259145,4.755999820542872
CLONE_1767,0.2217143805079409,0.17721179220695515,2.4679405981556224,2.6316763164404238,7.728858898020205,5.5171791450442385
CLONE_0064,0.2128489571910439,0.1949697608460658,1.9242355642143405,2.618113295590826,10.549914585778469,5.507355917695239
CLONE_0290,0.2375729466395592,0.18928275489225851,6.197436330798731,2.8811548851798774,7.104404308801507,4.858518824092526
CLONE_0189,0.3747604733371123,0.17404701404000159,0.920643578305952,3.17917835685858,1.1427782086777911,5.067314016663692
CLONE_0702,0.2336639941129152,0.19786047356340428,0.8286165527479946,2.4678215953038922,5.218247906286355,4.488233896926384
CLONE_1815,0.199433070724303,0.17940896619740837,2.910697531880479,3.035853901775545,7.914662551778425,6.074510621125119
CLONE_1138,0.2271467872914137,0.19934938580073547,1.7343057279903504,2.4893096938443073,6.123361390068894,4.5380873969619815
CLONE_0355,0.166924888568422,0.17917966775055655,1.8707808939877424,2.4425894155765593,5.696000133578365,5.002390827861251
CLONE_0417,0.1125580699463523,0.17065691833274776,7.028338517163791,2.485376996531474,4.6792845182329525,5.179880194500216
CLONE_1246,0.2484314739995332,0.2017936857045747,2.6736087045651655,2.9813624424084275,6.3617407993082375,6.13297988588301
CLONE_0931,0.2415559442302118,0.19797282562840254,1.4563843268112966,2.4760386405247923,2.570719007461252,5.480772937417466
CLONE_0197,0.1619220818118876,0.21699414319116278,4.837585803827082,2.6030424558542054,9.546974291987429,5.218538683168685
CLONE_0580,0.165055008841532,0.18468018067310712,3.056177889541644,2.6908503249187814,7.792404472449056,5.1877064704699265
CLONE_1135,0.078505051679258,0.20363032890402077,1.223510299473699,2.287260364827715,6.725942832402587,4.60134317037544
CLONE_1814,0.138660318302532,0.19892844482228894,4.037341165086709,2.6804530310595935,7.511816285321623,4.997740712628117
CLONE_1935,0.1844105868253775,0.20504982955571652,2.390458755720729,2.4943231375760297,5.435923315585308,4.837872146136461
CLONE_0434,0.1422681144718968,0.2005997280018598,2.64268856426003,2.2961451953127754,2.7701909423267317,4.913518941960986
CLONE_0101,0.0538356170607478,0.21187992418457613,1.9464411559341672,2.750977962879633,11.74052224503994,5.371421591828592
CLONE_1655,0.3403144067752182,0.2054428176856842,0.8597857314721453,2.6462375320936165,1.8831907307848008,5.487931681662748
CLONE_0395,0.1427565953937938,0.17175173825187323,2.003968087162297,2.957082535148747,7.440852278487808,5.250609585235456
CLONE_1939,0.1107743847464374,0.19449839575687797,3.4345836334936855,2.326195258515805,9.599799580479932,5.387299571536343
CLONE_0221,0.2116939626285494,0.1902914095187775,0.8137961092013178,2.6712896173747187,3.5040937829670336,5.06673425532975
CLONE_1676,0.129293069620737,0.1805259258482491,1.512059754190806,2.4971612586720666,3.758251362051402,4.818080068018997
CLONE_1498,0.1252648498607901,0.18881257806503693,5.001528333805531,3.2446758997494367,8.827727390976666,5.4516012708377835
