clone_id,true_drop,pred_drop,true_late_titer,pred_late_titer,true_late_agg,pred_late_agg
CLONE_0965,0.3515754270223187,0.3331660151941948,3.5999479822001943,1.5764949731545184,6.771344724160811,6.261261099592436
CLONE_0793,0.6335365667164299,0.33989124937634435,0.2841738844344426,1.9272185146097713,2.092487425096482,6.326475561584497
CLONE_0030,0.3069376714119153,0.318488956141675,1.718643645492577,1.6637414530374037,7.576230183255397,6.309230886227541
CLONE_0629,0.2288850615652503,0.4019128622523528,2.8160422799084257,1.4696437785731389,2.0494586771202656,6.790806506794577
CLONE_0945,0.5933694354820759,0.33581697832857,0.4302429124645693,1.3995181236820449,8.428611474640181,5.953073083090565
CLONE_0573,0.198311306890892,0.3232557691346651,1.7087497864179295,1.5679383788692467,8.083063107072364,6.154674904718116
CLONE_0908,0.3563384876395707,0.32685605723655875,1.7694923577014858,1.6754501645770385,6.0987568232772045,6.1041916309391375
CLONE_1081,0.3813842323125642,0.3110910746347603,2.884283649819525,1.802757417972,5.434935933332165,5.508484719989641
CLONE_0451,0.4182984289801498,0.364739787853466,1.6393929926047175,1.7146730030481752,2.944847201614709,5.724600937048367
CLONE_1610,0.413353278151115,0.3321556076206166,4.752863445204902,1.588130615779378,11.568237809877676,6.140434294046219
CLONE_1291,0.351149105498506,0.36617821681461993,1.18811587186004,1.7084477377118574,7.892301289920212,5.643574856334688
CLONE_1079,0.5178260846676974,0.3442726179037645,0.5253898459434266,1.9089115167394974,5.9592374384461015,5.8199413108583675
CLONE_0255,0.3323237968962702,0.3480225917783231,1.3042274210852831,1.846070201678012,3.937302494696467,6.4939541134152
CLONE_0125,0.2920454973006819,0.3542109570480118,1.818155086248041,1.4520951209375355,4.772035793439628,6.599821082677127
CLONE_1928,0.2713265106513566,0.3507023826919533,0.9825085251399296,1.580755333676811,11.748142729434806,5.977276697363624
CLONE_0252,0.5181071758267464,0.32180727528757147,2.210387167326797,1.7191761919827908,0.9939284513807524,6.483856001679127
CLONE_0586,0.4149658552700074,0.32292858202530234,1.0063531272036703,1.8625898527915574,6.4254089720979435,5.934714254079531
CLONE_1569,0.3999521198414995,0.329413493420497,0.8658004859669385,1.652405693590045,8.467156096148802,5.87847761288965
CLONE_0825,0.4776972529589957,0.32223036407266215,0.6363429828725441,1.8248201999891058,2.188299597264665,6.478123845346779
CLONE_0508,0.4622381716011974,0.32674226153447494,0.8652961620419521,1.571631014422959,6.514377632016931,5.850279431898449
CLONE_0890,0.2363813467982696,0.3600404452007093,2.1043350581606934,1.6505113100914652,8.026557750701743,6.303391535445406
CLONE_0071,0.3578219322364425,0.3145963508563323,5.80371975815333,1.9733931790852823,7.919320358784704,6.182397853875186
CLONE_1609,0.3571682726433578,0.3556137825817247,2.3760605920434785,1.6971595502629746,1.6509891458613637,6.2415798454803095
CLONE_1533,0.2470688030186439,0.35182315266432873,0.9679806326471504,1.7750435162104603,3.739908670704543,6.086725507982829
CLONE_0248,0.4308168044496304,0.3375721110145479,1.2196057472806212,1.5453045359582933,5.9012529310195605,5.84345590723794
CLONE_1451,0.4734731813990539,0.35430025277699395,0.5767219901845213,1.7716788549334406,10.305135639725751,5.928648055117665
CLONE_0213,0.4246528642148325,0.3403364264384509,0.6831658471245012,1.5886794010270682,7.712121931328963,6.22946843866621
CLONE_0910,0.5458618713966702,0.32142416227053333,0.520669200773327,1.9726910443518113,2.9706146050641764,6.365123392491313
CLONE_1742,0.4603212354370428,0.3249032327777042,1.2012568328630382,1.7558770253727796,2.006762442733465,6.005760633688917
CLONE_1245,0.4050831624184445,0.3267469629588371,1.2738743023197112,2.001157758973967,11.371814482055042,6.437275000014571
CLONE_1697,0.7149867613945305,0.33525425253139396,1.102619387705268,1.8029915242841392,4.171302405380467,6.535752695054809
CLONE_1183,0.5270040574982253,0.34062961881925813,3.289171319420668,1.6802234463190762,11.338146541011907,7.465234588750922
CLONE_0362,0.2663101071525523,0.350245981198265,2.6539450082645035,1.5499906736355527,7.863629625379189,5.487754102054632
CLONE_1474,0.2533445118650511,0.3528971214061873,3.6188692164173224,1.5821781362626064,8.090688281218691,6.418416706787167
CLONE_0679,0.3806265523183575,0.3329423502505127,0.5652343461596655,1.6945770448106208,5.345660404469058,6.172761686421864
CLONE_1622,0.556473043452816,0.34833315055143727,1.3779027058628677,1.5461358919360093,7.40374953622717,5.573423277066428
CLONE_1090,0.4947710208779557,0.35590510499015116,2.4405527547755357,1.6274447974512551,11.081835892989956,6.109072281382974
CLONE_1988,0.0,0.33673522185671795,0.3682821904024841,1.5472929835511102,7.128606295100042,6.55821724294697
CLONE_1848,0.368775260516648,0.33522974089466845,0.4543433000249519,1.6092484814164463,5.261516052311888,6.593007223155849
CLONE_0988,0.2765074105527607,0.33617414771019655,3.02753674026924,1.742144304182486,2.2792983221769845,6.291270428184051
CLONE_1513,0.1586375247876311,0.3341819068671635,0.9735253978550616,1.5016606192211406,2.4241223554820652,6.789247669296874
CLONE_0112,0.2091132493578676,0.3394798895156139,1.5745039491250874,1.619827849262054,7.899719931534245,6.129810159424468
CLONE_1488,0.3126273260898131,0.35169782316268194,1.160388142245185,1.730286961124295,7.86862058168204,6.256183509487892
CLONE_1454,0.0,0.3643542420837873,0.3692581172082724,1.522348763238972,4.423143046878135,5.727205733231933
CLONE_0384,0.7628772514254183,0.3232057813893986,0.1824631859527575,1.70806096394012,4.400313530351062,6.587761993637264
CLONE_1396,0.5734631440713484,0.34235169247515207,1.9305733079055312,1.5220978525295803,7.646117528317205,5.79967376863495
CLONE_1055,0.1166867450928978,0.36187814732522977,5.048351395706801,1.8130304064571208,6.178142538447458,6.2558531680700655
CLONE_0756,0.491518358801487,0.35295862984405135,0.4867623571466848,1.566588391638174,7.1659264176775945,6.043481208612258
CLONE_0325,0.1356351961538669,0.3503506144089465,1.259591247660677,1.37821390809056,6.8480498337494575,5.815179861756309
CLONE_1624,0.3345960328730911,0.3610975517403239,0.575866876414336,1.7185754332492642,11.767882489707214,6.796120718816203
CLONE_0788,0.2593956288500974,0.3566595051326552,4.904907612640734,1.5348728941803496,3.750254635882,6.5786117250620855
CLONE_0369,0.6805603238098056,0.3591865591680994,1.3914329247855266,1.468908611964061,2.543299938148135,6.2278943995298865
CLONE_1820,0.1834867649736398,0.3112980479605777,0.4754320895257544,1.5270708850525367,4.470928873361605,5.8550678399759235
CLONE_0070,0.4566346261382512,0.3589362631694557,1.2979246803852773,1.8066920833148772,10.404462987424024,6.463424424795127
CLONE_0858,0.4514882993501986,0.3656219549541699,0.5335480545543948,1.885481080222528,5.1553692723141165,6.3398574244596615
CLONE_1484,0.2219748439556115,0.34115465248440463,0.94443798836236,1.952585394052702,8.63852929177975,6.266364300209412
CLONE_1556,0.531719434354129,0.3313360978281093,0.1675710457699457,1.865731029621287,2.2415944124018723,6.555494706758478
CLONE_1692,0.387175473379883,0.352010757116015,0.8518330932750672,1.574823138086462,11.88807276611987,5.879689649497723
CLONE_1475,0.3102692013413173,0.3322229768296589,0.7825677468668883,1.8803377506812209,7.8638135392385164,6.510466275694374
CLONE_1799,0.1130167327644854,0.3532377571563257,2.8148394503661516,2.150836700238972,9.787049204926758,6.115923871640614
CLONE_0479,0.48410306418871,0.34365503346379894,0.7942801403648341,1.499507378713723,7.461673786481073,5.505185034465492
CLONE_0282,0.7187171818398101,0.3671371601311507,0.3620354959998803,1.624526206679149,6.7367179186250254,6.412950152529457
CLONE_1648,0.4563793170695358,0.35363074143119994,2.4014427688574616,2.1041311383229093,9.77852443026347,6.131123038382159
CLONE_1557,0.567280113420279,0.38098674772462343,0.8548590980902139,1.5821887269920747,4.519462527556269,5.998746980394686
CLONE_1730,0.3390513711527462,0.33831117730552146,1.6145533338467275,1.9879962643311637,10.12915050284268,5.980735600379811
CLONE_0211,0.2986743927784593,0.3334011813919467,1.2906656593552168,2.069089059926092,3.707776108687603,6.587937812584789
CLONE_0298,0.4289919128159914,0.35546688297752943,0.8921676557579994,1.643753466013707,2.027884368520062,6.54443739021629
CLONE_1885,0.2675854445795677,0.3189578910286255,2.4607951692211336,1.4629310758484506,1.4075472898260804,6.492379702296438
CLONE_1834,0.1682808762973847,0.34755998168914215,2.2665334711238825,1.8549204363463097,5.105689325003167,6.757118759711206
CLONE_0652,0.4164915627330737,0.3985404810459155,0.8447066027995691,1.4829711978583209,3.846351160093147,6.30486440961893
CLONE_1234,0.632159865047675,0.34711584135999457,0.4694890929056491,1.8381464956881375,7.122990339301966,6.562118904232171
CLONE_1503,0.3009716031283936,0.3378113200030091,1.6926022449012887,1.7370452836910029,3.512848796750725,6.372116724412815
CLONE_1932,0.1066436819476795,0.3270750703014005,3.3482970933476883,1.929652973376868,7.393859016689573,5.928803507772022
CLONE_0917,0.4363762220981442,0.352353037916245,1.864480225174222,1.8060444854269524,2.551576766560585,5.975298860033562
CLONE_0994,0.3920294154054605,0.3182890536461116,4.16060207787787,1.7629647647003428,13.437307151140187,5.84289547202864
CLONE_0430,0.4590762918043417,0.3313439780474001,5.826063613517589,1.9725420978772008,10.349745873729868,6.153244199714042
CLONE_1371,0.2546626586724015,0.35712001132493026,1.5054877778057911,1.6667481731376057,1.977152994885398,6.461740407527575
CLONE_0240,0.4437810329564995,0.3723872857882504,1.0692111504481796,1.4645055178723585,6.880335913550361,6.3436383787668555
CLONE_0880,0.2706048775566469,0.3517076793900448,0.7122449015978976,1.8852316204125767,9.354086741221352,5.574830464766976
CLONE_0621,0.5959388266491433,0.38229579402510067,0.3517267765185904,1.6172270945717657,10.320405825320774,5.828318211899327
CLONE_0257,0.4085542334193834,0.3970210712366323,0.294373574601546,1.2569215151386484,13.169960269041622,6.18970741306649
CLONE_0612,0.2221626655933113,0.39603323583285893,1.449064119473718,1.3022137209604117,5.554456685311382,5.986421412896982
CLONE_0545,0.4486628448281808,0.36919053335802476,1.5059611255414456,1.786755445142883,8.69010033127203,6.674695118229993
CLONE_0772,0.1870834044118656,0.33192422216452105,5.482800853784053,1.704063737147476,5.865148737612152,6.552243437396434
CLONE_1420,0.4069421275390089,0.35656565069852575,6.535790036490218,2.0120986127793503,6.979261563316824,6.407412543912327
CLONE_1042,0.3968547500760208,0.33012443263853797,1.0780872068685905,1.5597815342417334,6.012892088516295,6.481510173901947
CLONE_1790,0.4554194523684637,0.358789126313337,1.0004451192539812,2.0346048174502624,7.932610807580984,6.453803405319755
CLONE_0760,0.5445785398122949,0.3670992045587133,0.5858479602766912,1.6163321395416457,1.8501276832466045,6.640695973912
CLONE_0383,0.829384451825258,0.34948618204809717,0.0941304025185384,1.4093086923943776,2.765311690098595,6.2221106590178445
CLONE_1104,0.6441506742800599,0.32842754424986215,0.4996181464652647,1.7459059387747418,8.938399203116502,6.051364315246777
CLONE_0974,0.1449185830734564,0.37039979002082685,0.6703036894486355,1.656723137828656,2.4566089932155997,6.447466773263259
CLONE_0353,0.5475576574084603,0.37333863217880725,0.4074165513324901,1.799077604127794,6.457004689670193,6.838196073186114
CLONE_1606,0.178209057343606,0.35288525663879944,1.3849313230585658,1.3985619835657048,3.706803096002376,7.1596641198499675
CLONE_1826,0.541127538245636,0.3694293532063259,0.3267470070664942,1.6242604608407594,4.25097647286742,6.312093222811404
CLONE_1037,0.1165563719874673,0.3399161186015405,1.4539679395668046,1.73181405382333,7.025953906688115,5.9296044992308365
CLONE_1108,0.3837325635627487,0.3280740069543585,2.557556298719913,1.7839162479133048,12.62483901578609,6.048088537671487
CLONE_0495,0.3200847689050256,0.37791276679799324,0.7929805305183563,1.8090009759210717,3.290609974016006,6.829447166696899
CLONE_0394,0.3186782176770202,0.34969295562869357,0.471639316144131,1.5711292684624427,5.25079243909631,6.196336362341492
CLONE_1547,0.2722687387574661,0.33051997484951606,0.5835527148478017,1.713861661916219,5.582651067741393,5.850053515390166
CLONE_0465,0.1772920464175212,0.3392316507731598,2.5217704257992923,1.6522700998754614,8.450891425353914,6.472465966923681
CLONE_0887,0.5240205102294662,0.3573669941530226,0.6223899048658712,1.5937315735090678,9.802410949816062,6.31070102198164
CLONE_1194,0.5018367709246003,0.365909123126823,0.9463314954548993,1.704085431896515,13.566421361552576,5.492224449454158
CLONE_0367,0.4070743430745215,0.33858442838443725,0.5341090010483794,1.806878380771553,8.265074810333084,5.850726159764734
CLONE_1894,0.3508238110969108,0.3317266055596477,1.5685165819622946,1.814178961434017,6.222521317275898,6.089761333671375
CLONE_1874,0.2492782971578357,0.35570537286544757,1.5146439754022905,1.760747683119311,5.829813451756946,6.230356067481062
CLONE_0745,0.6116252243268283,0.3362554543769824,0.4050309109829854,2.0358402663525283,1.1433725075505063,6.3173618257995745
CLONE_0530,0.4698126829053975,0.362571109302159,0.279764800086456,2.0991911643905423,7.9467211639279425,5.836213093327115
CLONE_0803,0.3494530251583914,0.3288994648155079,2.5995500420961117,1.7927513854599628,6.238123235953358,5.830334722106847
CLONE_1224,0.1348405080085617,0.36414448535990646,5.08259017613931,1.6796880103856955,4.01083633389672,6.36501296117566
CLONE_1979,0.2624608408873207,0.3897177137743769,0.3395236271966123,1.297309100438297,1.2268190662634872,6.072455913517017
CLONE_1906,0.1724870759736466,0.3334844624467822,0.9025711486267224,1.7969222643562277,1.651337189111337,6.475917094011738
CLONE_1700,0.1926975886129046,0.33667612526378266,0.8734844780304556,1.922639475018083,4.131106702240882,6.53048477623528
CLONE_1545,0.5255189318744876,0.3860341765545552,0.9414474058459502,1.686091505744955,7.273977807913798,5.9177685210616895
CLONE_1314,0.1789688667648441,0.3335905684877437,0.9791652863268266,1.6604865832227533,1.497556834867849,6.043118445775145
CLONE_0307,0.2734261299930978,0.30907906840480576,1.9240634499418547,1.8364046179280085,2.9785493215240373,6.532223762019337
CLONE_1667,0.2517173001340227,0.3528439077348359,1.9953965653595205,1.5989405262630327,4.150362411905739,5.673888761372983
CLONE_0863,0.3095837385462596,0.34796848084345855,0.5231384928165205,2.0671702096067843,9.683744867221558,6.592576632978378
CLONE_1567,0.2524999604404044,0.36421353555553415,1.5486517322455422,1.6083345663721715,4.392929362220227,6.450126086411016
CLONE_0531,0.7511404665763154,0.3453694286352223,0.350570025706249,1.6013494092047564,9.278361193000553,6.313206977448862
CLONE_0655,0.3159189172559387,0.35391190763430463,1.6894625222589466,1.8513596292079577,4.046375817200108,6.540091268532004
CLONE_1260,0.2953007263039606,0.3548015927069064,3.770185578977517,1.4658871531328967,5.796588637721855,5.881047354949825
CLONE_0234,0.4091756728617876,0.3441048187979492,0.5059086207280709,1.7226050043349554,6.34828936182412,5.890523201112774
CLONE_0121,0.362437533984761,0.3068552643805081,1.233132848333128,1.567309738403346,7.316445395501726,6.334459783716231
CLONE_1698,0.3731117801737483,0.3336972572633566,0.7347768965722342,1.5919108442756085,2.4986471829753105,5.9221509754920865
CLONE_0950,0.1621823428846468,0.3651763689250161,6.033910960967423,1.8092398600953346,2.6565811831307045,6.029024244810388
CLONE_0618,0.5241079529479421,0.34990530386723495,0.6322537134692726,1.505374947003275,8.290450788499696,5.983344558415794
CLONE_1179,0.0881549836628582,0.366135902484242,2.188331485639266,2.0267803177656294,3.628403600676471,6.117615439676432
CLONE_0308,0.1776953136908214,0.3393007080037774,5.956906512937045,1.5400705408473252,5.52649266170705,6.109187641226234
CLONE_0136,0.3504517065119071,0.35394396679791007,1.3332713766961988,1.5230238824763567,5.302319708200776,6.278885633928653
CLONE_0555,0.2660071046531824,0.3691531114986859,3.152569144845477,1.3751641766374136,10.470085212628383,5.900401339774792
CLONE_1674,0.5868661383949082,0.32512146474821874,1.062988837375749,1.7973815571113554,5.191647389681115,6.572069302533304
CLONE_0584,0.1727640477743007,0.33724652945987343,2.387837091958135,1.6211884097433922,7.329304317928647,6.203500003064046
CLONE_1641,0.4343867425913237,0.3579982491846811,1.548141109017371,1.7165669629416285,6.250945648230527,6.430244359708461
CLONE_0671,0.3234273109497098,0.3506879472211415,1.1695887846130797,1.8459676551064714,4.8501721419574455,6.56231024209663
CLONE_0835,0.6936861747360754,0.30453436115925775,0.5307296291324356,1.6228402406987936,9.18734016611478,6.212422007647527
CLONE_0110,0.4708636541098385,0.33221301188048397,1.462688016738744,1.6926411782244797,4.67835061772835,5.717087512021069
CLONE_1165,0.3472016344169518,0.3400840183585364,2.0059591513397357,2.1580490677006376,6.096012920410727,5.923366916256546
CLONE_1960,0.4768002324961368,0.3621889343397983,1.063233181813381,1.8289506322028062,6.113131019251327,6.554297199563131
CLONE_1465,0.4650876387604351,0.33599294479112257,1.110515031180799,1.8131004246739992,6.4125982443171585,6.1570131177443095
CLONE_1729,0.2750047369748351,0.3495931049603973,2.0533716174567513,1.9978117591442075,6.576173236161189,6.513885496938365
CLONE_1243,0.4558497517615161,0.34397985313783913,2.7766358992714295,1.6325467465111765,9.399488202873004,6.10099812915525
CLONE_0212,0.1742436828231048,0.3486289499741253,5.101509322541631,1.9733568631341734,4.883996371488445,6.129402491006701
CLONE_1768,0.5799672071295217,0.32979506996273145,0.8559855240732395,1.6397195349639382,4.940815107896825,5.8664754560439585
CLONE_1121,0.1850807787436199,0.3153681120580007,0.456207867124467,1.7229022248642138,2.5912463922549795,6.32382007896245
CLONE_0680,0.364458657327622,0.33979776737006145,1.082138066727616,1.654617172751228,4.446546521674868,6.200329984112861
CLONE_1951,0.2310763508929079,0.3613022898446533,0.3023152630758526,1.3540549886744915,5.977896352698977,6.182559259849776
CLONE_1839,0.5225043489299197,0.3408792204984454,0.1623910965004018,1.8442770857081396,2.0874543736542477,5.753085141612428
CLONE_0412,0.2913437082971239,0.38082393753588906,0.7927267152522252,1.5814619915610861,3.423604774067094,6.008792590286421
CLONE_1325,0.5618712406174077,0.33165649959261645,0.5389839315617919,1.476218509183178,11.56411878235527,6.63228654514277
CLONE_0783,0.257021143460477,0.3435692283485939,2.236635295902607,1.571401110747164,5.523960516823661,6.240497652536701
CLONE_1346,0.2839209464183219,0.35426524989363944,2.6394975403464422,1.489196078537019,9.285412105781392,6.404661694253741
CLONE_0875,0.2107838704165169,0.3488910660930482,2.0794412932817727,1.8141405577617202,8.097229058219307,6.981646561381647
CLONE_1653,0.3697603338712449,0.31922396146381954,2.2786179763272085,1.8976207508773,3.4797963776143788,6.168740118741211
CLONE_1279,0.3429219851479373,0.3509931244521756,0.7725780668995331,1.876965400826222,5.389788029340719,6.323482299485719
CLONE_0786,0.4994258250026367,0.3328058270907773,1.1942252697909537,1.6072635468534435,6.3885577607515724,5.922006776686926
CLONE_1819,0.3567040461005713,0.3491427334797361,1.2099880719644278,1.7171265215905809,10.551191202378517,6.027734617029925
CLONE_1199,0.3431990659608753,0.3560417573260887,1.1400230993753169,1.6215080606687238,6.7773553167102625,5.9988854909410145
CLONE_0808,0.3792352663583808,0.3686242328462277,0.5916250120617276,1.6282109001280605,8.239812854561803,6.492176402295731
CLONE_0713,0.2156645309473479,0.3547104457757549,0.6794061486049673,1.830115076487369,6.481884949694623,5.508887965430083
CLONE_1991,0.1687458007909774,0.35829327352769325,0.9088373840328446,1.8054799298336002,5.591398630176501,6.780679818301099
CLONE_1660,0.3480726673558049,0.3443729528089852,3.1027466428155113,1.5962854439138738,8.379688140027046,6.650932959578632
CLONE_1191,0.3493538485756249,0.3223740694735883,1.7062823905472675,2.3651884184332874,7.851405974132314,6.438341040112627
CLONE_1226,0.2158927231153422,0.332827574819401,1.2250436935923206,1.7251843880882813,2.5747323751124873,6.644907615507281
CLONE_0603,0.3075463560381474,0.3351663253725545,1.6678950716057162,1.8199896327989682,5.398680951472307,5.94530426903317
CLONE_0271,0.2502689692516878,0.3586621207370893,1.801883996710507,1.608243611736828,8.253411101755527,6.73415600884555
CLONE_1385,0.3436982372638876,0.3115450014620629,1.7511234585191986,1.7805561960260927,8.749101597920788,6.8402425052519975
CLONE_0232,0.3228369010010787,0.3770269738773966,1.2633070221805798,1.4385443939335951,8.824811907211064,6.212893236520771
CLONE_0050,0.4275336281550367,0.326419524327562,1.9055432901911864,1.7467747987522138,1.9974322760390524,7.386772590531215
CLONE_0463,0.3072294971806471,0.3560546628873373,2.4500460363538488,1.8068711146675809,6.163172722687084,6.638091564561856
CLONE_1106,0.4861862033745589,0.335735731186942,0.5131914257127894,1.724199356177671,8.375404273400239,5.971457923674633
CLONE_0856,0.1780155445929028,0.3217794129413956,1.5484871308408734,1.6286031806226426,6.872207042445128,5.575717237245154
CLONE_0694,0.6982335722909604,0.33276769740078654,0.6814039580311203,1.8154278629936826,6.0566675378936035,6.191084158713431
CLONE_1552,0.2404128499134213,0.353800171809083,4.590988536838745,1.6930391006260936,7.387426590482296,6.6060174471256925
CLONE_1873,0.6697868903230619,0.3307540641764509,0.2701567164530617,1.718939146478385,6.216078433051735,5.980686575694076
CLONE_0527,0.0360091792976231,0.30804287620739107,0.6021975310657416,2.2813496139953795,9.683862334876595,7.213798389012501
CLONE_0174,0.2754428424535252,0.34937943486125567,0.8548921129314728,1.2681854763508846,10.33409223289716,6.961408174787307
CLONE_0721,0.5067994315529621,0.3343843155056419,4.065844238974369,1.5603387015883052,6.859551855097919,6.260318924546237
CLONE_0415,0.6666221507233379,0.3483324326252452,0.4995844139699083,1.5290722349285846,11.864892824729564,6.263805645237142
CLONE_0238,0.4228709769542134,0.35665461350365907,0.5822257554872357,1.8013574979605982,8.13416215370853,6.134351141944685
CLONE_1473,0.4775132643583015,0.33371974140609917,0.3222818428052255,1.7176172706301462,2.1734644476658613,5.518249664266213
CLONE_1336,0.2498364276919508,0.3364579445189071,2.048501652418668,1.6342795110176096,4.237573362393428,6.2165830155618735
CLONE_1064,0.4521811670683636,0.38367662191027807,1.1472708406194911,1.2869234913058374,6.799043798981394,6.174166473310122
CLONE_0024,0.4521883324266726,0.35113730154086353,1.030798518062464,1.4081544719915289,7.311371472685251,6.153873972041436
CLONE_1767,0.4568299625344232,0.3551417146196791,1.4854449569416264,1.7140541782641074,9.666822053452371,6.160893406839982
CLONE_0064,0.3254520818026851,0.3550875265022447,1.1524071506425844,1.8093779518970705,11.025550427076364,5.831041434116398
CLONE_0290,0.4844696964097679,0.3429395302289447,2.8119417351195617,1.380902249482589,7.516830491230336,6.714670668371442
CLONE_0189,0.1465595571012283,0.33877999073897364,0.8549242154600071,1.7990252201523644,1.5775232934475505,5.966235986153342
CLONE_0702,0.340380974777092,0.3501036511760323,0.4697753825705552,1.5403248813076729,6.799636906258746,6.9435598331161055
CLONE_1815,0.5386766568293352,0.35626789029299283,1.0062800429243948,2.1127304831056795,9.091133919055514,7.05246218278479
CLONE_1138,0.4793790943714516,0.3326306653460521,0.7206293177714175,1.7664622396593204,7.585314987661533,5.98808514915941
CLONE_0355,0.3415618477081343,0.36083399436722524,1.1092816048161604,1.8741049083522137,7.0964416997359665,6.025357836614034
CLONE_0417,0.3261439488774648,0.33141873799214605,4.344485467282097,1.8091085837253802,6.160938473978844,6.228288282123632
CLONE_1246,0.686124348882437,0.347103702157268,0.891159367750612,1.934782427174756,7.740985555569646,6.600750145273282
CLONE_0931,0.4453971388738618,0.3628027575655277,0.81611912594287,1.5681555057824745,4.765861387377831,5.699744878571939
CLONE_0197,0.2711857078853666,0.36872991587490744,2.8000604269972853,1.6276627468113902,11.672799450543229,6.493983429450628
CLONE_0580,0.3874561426754033,0.3365662987373271,1.315146231715007,1.870685910110425,9.229676185354592,6.309221324474476
CLONE_1135,0.2091735254849243,0.3670194220701335,0.8304229562206915,1.7174523859757895,7.676308044200231,5.95242148968227
CLONE_1814,0.4160402677393605,0.3480367370484922,1.7893244410153974,1.9737134868843607,8.231690037232756,5.547868188180926
CLONE_1935,0.1960981409122155,0.3551298408127905,2.060385597347773,1.816891223698677,6.598004285561486,5.508923892757948
CLONE_0434,0.211373099655786,0.3295479470190486,2.060099248308877,1.6401122178562182,4.311653545174371,6.1874078387206195
CLONE_0101,0.130228533338146,0.35084871511334403,1.3863926655252805,1.558007771551224,13.314411999364369,6.036573337209861
CLONE_1655,0.547179130934948,0.31928581236750087,0.4619463548199046,1.81703499588201,2.774713500278837,7.375287172303001
CLONE_0395,0.4205728523085657,0.3291593039868574,1.1837903557094926,1.7396636259314637,9.361439968998846,6.488681204301373
CLONE_1939,0.2030579848197379,0.3017399977451533,2.716990506049948,1.8548039365819542,10.643123979390156,6.3244968191133735
CLONE_0221,0.5431741384081613,0.35425128814826723,0.343516016049242,1.586935784267863,5.32875011964305,6.360701979952954
CLONE_1676,0.2613075437643338,0.33593232720682575,1.0752813675971415,1.9364865231466104,5.464937449208702,6.224108474028098
